CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
77,345405456,303043833,71.56465282,70.64351328
73,344331053,303286947,67.65450508,66.9837917
70,360477399,321637462,62.74298863,63.39512575
70,391879891,355106836,58.71176717,61.4171094
72,427308058,392198102,56.18844351,61.24517857
75,450087727,416892101,54.37004932,61.54499857
75,445859538,415807561,51.84845832,60.34213733
70,410189815,384905081,47.7089737,56.32215848
62,350803244,331239249,42.13413725,49.62947723
51,282873001,268571235,36.22861629,41.71625829
41,221370569,210572431,31.33658027,34.50922579
33,176153300,166645639,28.3667904,29.53695591
30,151772365,141828506,27.47096093,27.47577395
31,149462076,138229677,28.07819883,28.12523684
35,168029393,155219772,29.13387364,30.58529071
41,203029585,188359341,29.49142575,33.52628872
46,246114501,229088422,28.4627574,35.6235294
49,286491745,266684886,26.33499326,36.1335606
49,314582450,292069500,24.43248538,35.30266922
47,326041455,301550181,24.44952922,34.23618673
44,323621382,298311585,27.33791715,34.21104548
42,315244971,290302241,32.51134651,35.85626134
43,308815264,285065781,38.00185289,38.72288711
45,306844181,284488275,41.52154401,41.48957638
48,304997818,283521881,41.72973618,42.68132745
48,296195167,274541432,38.8946112,41.50461336
45,276945354,253974387,34.590062,38.29681607
41,250056891,225179143,30.70177845,34.27424474
36,221448937,195104776,28.39387604,30.73647553
31,195147970,168766464,27.62000453,28.30128302
28,172083733,147421648,27.39410409,26.71409564
26,153133460,131366661,26.62795989,25.32465588
25,141636848,122801215,25.03983523,23.83841171
25,153416501,136946625,23.68100294,23.16614519
27,171415899,154048240,26.69231359,25.92852756
32,186694177,167655653,32.58464375,31.04276812
38,192359571,171588919,40.28428518,37.57693197
44,187316085,165361650,48.35017823,44.23108251
49,175751417,153500642,55.59665849,49.95949261
52,163480636,141853924,61.22095543,54.2194143
55,154575896,134305290,64.70065229,56.88962074
56,150670123,132202881,65.85315187,58.15456796
58,152423771,135905933,65.04392393,58.48821988
60,160963416,146212453,63.23364372,58.62726555
63,177847459,164251484,61.69649598,59.3960596
67,203781705,190185669,61.53226591,61.38400255
72,237232307,221989744,63.19036999,64.6044252
77,274133992,255449497,66.18025841,68.32881107
80,309251903,285724952,69.12716958,71.26596275
81,338349683,309472639,70.24736398,72.06763003
79,359300575,325696891,68.07402846,69.8894477
74,371389353,334712205,62.11095428,64.71586159
67,374304052,336838163,53.19116916,57.39674546
60,368476962,332581057,43.40978122,49.46890524
54,356144341,323705237,35.47556908,42.72525476
49,341272077,313281609,31.56371948,38.5398808
46,328055418,304369898,32.28788413,37.290764
44,319290729,298683306,36.5245873,38.32063952
42,315320017,295951665,42.15521838,40.43532362
42,313351720,293585472,47.08374954,42.48557433
41,307718388,286897858,49.92405179,43.66879748
41,292224820,270950757,50.25574556,43.58075852
40,264035676,243740644,48.61102067,42.21311305
37,226426266,208478402,46.27560584,39.98691011
34,188249592,173098148,44.90309303,37.7812592
31,160440726,147276631,45.97157077,36.82137712
30,151358195,138455845,50.18999867,38.27106452
32,162871153,148386670,57.10136374,42.61068154
38,189217510,171955176,65.2235992,49.25895338
46,220071404,199772712,72.81282332,56.86916614
56,246565753,223632638,78.7575012,64.10760223
64,266169414,241138492,82.86630132,70.20291996
72,282863364,256068429,85.3861833,74.86614103
77,302830175,274481094,86.42118672,77.94860146
81,329069929,299681420,85.93729236,79.38892877
82,358548618,329454151,84.14660726,79.39415595
83,383505597,357072565,81.48576517,78.3552836
82,396003151,375169592,78.02621447,76.40801269
80,392740601,379821961,73.13949051,73.20189032
77,376884085,372205488,66.11485386,68.32433899
73,355856426,357118052,57.24622961,62.02899868
68,336944512,339861112,48.22179157,55.48636864
64,323599646,323545477,41.31375606,50.23627081
61,314184887,308025029,38.00849698,47.28148681
59,303443074,290715165,38.13254877,46.52467232
58,285914497,268813503,40.06242706,46.91805471
57,259460378,241549851,41.83428184,47.17250507
55,226560056,210805791,42.37189705,46.50544319
52,192516713,179768737,41.93139758,44.88884395
48,162288174,151146742,41.44201534,42.67487787
42,138565334,126625414,41.41092785,40.06568869
36,122102023,107615470,41.50287047,37.04817422
30,113241145,96058663,41.18378896,33.86006675
25,112904501,94248251,40.63363182,31.36567149
25,139367624,122296842,42.55379684,32.48696011
30,160840602,145676557,45.40446302,35.9019372
34,180284328,166875713,47.69869726,39.20793154
38,193687725,181375443,47.74191227,40.81752867
39,202669669,190384354,45.32963545,40.53594492
41,214079585,200545188,42.16569937,39.77399285
44,235113505,219261910,40.76889685,40.51986101
49,267798358,249224541,42.84405476,43.93618112
56,307888258,286970490,48.45129126,49.743117
62,349078692,326518730,56.32068392,56.69719539
68,387941918,363957237,64.61268636,63.44852214
73,424394640,398243450,71.42291759,68.94672595
76,457639444,428042974,74.99515606,72.28702922
78,482505121,448768321,73.97711918,72.51779864
76,490579831,453484068,67.87331856,68.87878908
71,475547287,437211997,57.47485684,61.38762011
62,438137042,400975921,44.84421811,51.22544044
52,386726706,352398517,32.63116688,40.45587475
42,333575222,302671011,23.03496927,31.18651378
34,289785702,262192743,17.09953313,24.77103324
30,261859074,237220909,14.75448306,21.55040008
29,250386349,228274829,15.33647629,21.09739187
29,250119556,230026459,17.98966274,22.56691457
30,251430433,232862558,21.69553717,24.89740431
31,243936159,226667558,25.24727019,26.97011584
31,221698019,205967899,27.55826026,27.91744083
29,187065033,173515076,28.20645333,27.49902153
27,150145985,139513030,27.70103267,26.23398162
25,123774183,116538819,27.13679266,25.10484887
25,116909914,113089414,27.45192763,24.98328956
26,130131314,129256727,28.83158448,26.12690184
28,155355104,156560014,30.64833235,28.03862352
30,179777256,181929085,31.91879992,29.76822042
32,192244250,194088857,31.92198068,30.48831646
32,189067493,189360065,30.56937342,29.9941682
32,175940144,173556160,28.34261647,28.78802005
32,164041290,158137285,25.93694041,27.67910727
33,162117772,152407390,23.9161307,27.19741061
34,170131579,157149731,22.59391885,27.27595356
35,179779488,164818416,22.14406522,27.45007228
34,181709440,166243918,22.80258538,27.41924919
32,173386138,158245127,25.00335244,27.54144899
31,161226166,146083483,29.31536969,28.87185974
32,155970696,139535908,36.12316492,32.65527829
37,165794566,146513796,45.15823168,39.52952499
47,192484516,169171077,55.18053617,48.90315112
59,232263738,204297567,64.13527631,58.91739363
71,278660716,245985989,69.86711664,67.09207534
79,324287008,287662698,71.08255931,71.35418763
81,361390358,322852686,67.98902265,70.9140688
77,383324579,346191805,62.1664777,66.54643272
70,387511344,355383998,55.74444193,60.17962166
63,377403039,352517575,50.45464041,54.05035744
57,360964307,343013269,47.11855763,49.83357455
55,346485586,332807940,45.66222812,48.09589817
56,338831343,325876129,45.40563532,48.26361881
57,338083172,323146268,45.44594137,49.09813687
58,340318263,322459264,45.08314282,49.42610046
58,339701547,319450996,44.11696797,48.69881114
56,331421054,309763952,42.78898647,47.08586855
53,314474414,291965960,41.46607619,45.20252737
51,292618315,269162939,40.45950717,43.80159165
51,272674549,247880625,40.12588107,43.56873233
53,261364452,235030678,40.91553234,44.89148867
57,262794786,235168478,43.06902231,47.57858693
60,277837457,249558461,46.21209354,50.81126439
63,304939273,276773951,49.36960791,53.54495496
64,340715374,313262331,51.4919165,55.09345156
64,379145017,352702006,52.02182868,55.35786923
63,410457522,385133765,51.05027129,54.54840999
61,422641163,398590271,49.1114456,52.83477869
58,406919769,384432503,46.96087383,50.38808423
54,364169752,343469125,45.47893166,47.72066687
50,306862035,287726363,45.53612411,45.80507722
48,253946310,235502981,47.64293168,45.64587965
48,221588132,202561010,51.46756333,47.53287409
50,215551546,194918176,55.60071945,50.56497073
53,229356170,207017048,58.00161339,52.91680729
53,248594566,225564452,57.13884885,52.81669623
51,258820172,236728654,53.11234824,49.63948976
45,252911851,233074012,47.74734333,44.31740072
37,233835963,216484771,43.35286115,38.69671048
30,210994375,195205218,41.03271964,34.27564624
25,192655822,177060608,39.93023071,31.27991258
26,135381618,135243660,26.81898244,25.3148287
30,149071824,150348047,32.69640299,30.11136972
33,165452758,166644615,37.27969352,33.59963845
34,180502612,180385791,39.41439393,35.04862311
33,190136270,188063819,39.01310379,34.57095818
32,190469815,186610978,36.491128,32.58809348
29,179653796,174918148,32.45970535,29.53190347
26,160416770,155944692,27.85114798,25.98439783
25,182414266,171282643,30.16735335,26.680252
31,196296569,183076673,32.09761787,30.0503701
39,218759969,203057912,36.33039269,35.85986918
48,244286457,226392908,42.87979709,43.60356756
58,266016806,246760571,50.63063521,52.04608726
67,280138184,260365962,57.8541207,59.71140824
74,287755385,267944301,63.06116812,65.39537209
78,292616554,272977228,65.59241311,68.45734851
79,296372227,277312876,65.65260741,68.84523122
77,296063827,278514190,63.97122518,66.98736849
72,287098505,272289737,61.41796879,63.680738
67,269294200,258051745,58.72986095,59.9634687
63,249847774,241855801,56.35679112,56.88444649
61,239903684,233457331,54.4429471,55.18984314
63,247676707,240168259,52.96798197,55.11230679
66,273947520,262887873,51.95363731,56.42895899
72,312748963,296750500,51.52345454,58.69389583
77,355154839,334314584,51.6907592,61.34831169
81,392379706,367965699,52.05474165,63.60165988
83,416682455,390518842,51.80192177,64.38500087
81,421516810,395504981,50.18726233,62.71653645
75,402950966,378809219,47.14108361,58.33834546
66,362515929,341548510,43.44653436,52.08640635
55,309307139,292100784,40.35488126,45.66028402
47,258618240,244801885,39.02198932,40.9754424
42,226635249,214884875,40.14782905,39.50600514
44,223977638,212278543,43.84282427,41.85810975
50,251750931,237814240,49.58785555,47.60310701
60,301523021,283324003,56.29244285,55.36196904
70,358337843,334769098,62.54745468,63.16922035
78,405818282,377213725,67.0537721,69.09586124
82,432675230,400735150,69.04647942,71.94840637
82,438117049,405046645,68.49798297,71.70452814
79,431843340,399217455,65.99647644,69.38311217
77,426830450,395038210,62.37945735,66.35984059
75,429405515,398022553,58.34221776,63.5473461
74,434575314,403176967,54.25154902,61.00712554
72,430466741,399130434,50.24855314,58.24484869
68,407715511,376941768,46.48428091,54.87091973
64,365935327,336298960,43.20390519,51.01210121
58,313259858,285182408,40.59233407,47.18210221
53,261364883,235061027,38.66010002,43.93237568
50,220593962,196020997,37.45435584,41.75265745
49,197180011,173981117,37.3692603,41.16694114
50,191983526,169645468,38.99236775,42.55131046
53,200587464,178886709,42.40822721,45.59842125
56,215501888,194888067,46.66181557,49.04821708
57,229844055,211289044,50.06027657,51.20991651
56,239914891,224217892,51.11928211,50.92768375
51,244891736,232004480,49.33837007,48.13289439
46,244867885,233820007,45.26607268,43.59408888
40,239940037,229370844,39.97405301,38.25605136
34,231252524,220024584,34.41289267,32.79377637
29,222259576,209668495,29.10309741,27.6623798
24,218018794,203591826,24.36596734,23.45714487
25,234297428,214858644,19.63134917,21.61508766
31,248493036,226395392,21.75464098,25.20523373
37,257390822,233409884,27.20641345,30.97778087
43,256393103,231928735,34.62043306,37.16943135
46,246553909,223119942,41.83379455,42.09208789
47,233764354,212385570,46.8884763,44.90179174
47,225460539,206331237,48.74029051,45.69292207
47,227000513,209563467,47.43519188,45.09376141
48,239309410,222668396,43.97211426,43.88349837
50,258855201,242272020,40.0361307,42.87750506
52,280022086,263234371,37.53995407,42.87573614
55,297932598,281176706,37.90841082,44.3711205
57,309106609,292938262,41.32643854,47.06323237
58,310063011,295157356,46.43826322,49.63975843
54,297087777,284104236,50.89191055,50.27911722
47,269192605,258638566,52.58317411,47.75997507
38,231605948,223614466,50.8330994,42.40642277
29,195078451,189172845,46.65019109,36.0521743
25,165142688,157717102,34.91810168,28.94761908
29,169369091,160717725,34.03114492,30.33696592
32,168571681,159650072,33.79918164,31.32211456
32,161975778,153769640,34.12733376,31.46387745
29,151138911,144127860,34.65941725,30.6794159
26,138634460,132687590,34.63022428,29.0067163
24,202514061,192853467,33.5639073,27.77027534
31,248960581,234462045,38.92751369,33.38969513
40,312436618,292662555,46.1257001,41.35256188
51,380411894,356267870,53.78224803,49.91968307
59,434050238,407686021,59.66135751,56.52737161
62,458616479,432586038,61.99865963,59.31499747
61,451677896,427773934,60.62347317,58.23788283
58,422942271,401451428,56.93521873,54.89785744
54,386426938,366283336,52.7796105,51.2781672
52,351655317,331335272,49.15212923,48.40214188
50,320423007,298947351,45.70358904,45.88366284
48,290221678,267630398,41.34806272,42.59350675
44,260153738,237213121,35.50160413,37.89571427
39,234232973,211627547,29.05708815,32.56189085
35,219858121,197418149,24.28980995,28.65103859
36,222993736,199456416,23.57364248,28.31889564
40,243814799,217250749,27.78299809,32.38336944
48,276147740,244763203,35.67716834,39.78616874
57,311062101,273940605,44.78078142,48.37046092
65,341456709,299000575,52.94952349,56.22855525
72,363736547,317803955,59.31630273,62.45798588
76,375874269,329592321,64.06841516,66.89391026
78,375055908,332180585,67.57874236,69.40197418
76,358270665,322129196,69.78950982,69.58508693
71,325511626,297957389,70.31944186,67.16959154
62,282084610,263039881,69.06336909,62.59548769
53,237209039,225019006,66.63347153,57.13327425
45,199545013,191844900,64.1515382,52.3030861
40,173109469,167676979,62.50784003,49.02711171
37,156849736,152068151,61.71780309,47.2035415
35,147890446,142761508,60.95124208,46.02360481
34,144848127,138756449,59.22157196,44.70528014
34,147559119,140091814,56.14232144,42.9933724
34,153929711,144933162,52.14309822,41.08771655
34,158611258,148386396,48.10039616,39.27693665
34,156379527,145730253,44.85600674,37.78211062
34,147049452,137009180,43.00623721,36.90564148
35,136157632,127513973,42.88232869,37.10018297
36,130151234,123075350,44.47787077,38.67275081
39,130837297,124866856,47.33649474,41.3630204
42,134194412,128599459,50.59374602,44.26389279
44,133879563,128197532,53.22049655,46.2205551
43,125939379,120339469,54.35310154,46.41673963
40,111410897,106648862,53.63716937,44.79594805
37,95774989,92762350,51.52245525,42.16745895
34,86194951,85415825,49.27637355,39.96878994
35,88390364,89454660,48.46816503,39.67968956
38,104668293,106260775,50.09097003,42.0453435
43,133346617,133706276,53.93960807,46.53598963
49,168931408,166685484,58.72501157,51.46881869
52,203014869,197850961,62.7571156,54.78969274
51,226853639,219518174,64.60770844,55.0358623
45,235788707,227358160,63.40694488,51.93112011
38,233029694,223938618,58.93675341,46.39503455
32,228922835,218403640,51.79515497,40.10628694
29,234532536,220834279,43.51916463,34.87899835
31,253717054,234950990,36.25740497,32.05513123
35,280333914,255373912,31.89020865,32.07628423
41,303027995,271887960,31.1152013,34.38356985
46,312859586,276444336,33.19468528,37.68836713
48,306892496,266561725,36.57096801,40.50252967
47,286268872,243696793,39.91472455,41.75469805
43,253378509,210697126,42.90294521,41.3000197
37,212282127,172047341,46.19746119,40.04698156
32,171221545,135850533,50.58667458,39.46113203
29,142933728,113815769,55.8975246,40.61301397
30,140637367,117546560,60.64540357,43.45364163
35,171747600,153041425,62.92008674,46.95571
43,233316227,216813938,61.86683373,49.98984315
51,311852983,295813986,58.44133057,52.09634143
57,387428725,371081824,54.77416548,53.50328427
61,440039680,423507480,52.81754963,54.5964893
63,455911857,439752384,53.45406265,55.53248387
61,431983398,416723294,56.49606997,56.31723586
58,377203673,363148351,61.09451724,57.04523755
55,309646092,296990892,66.03947785,57.88626589
53,249744667,238742777,69.98981408,58.83085329
53,212242441,203125032,71.89173143,59.54929695
53,200894277,193465550,71.49416805,59.58586638
53,208844917,202021691,69.53188604,58.72653961
52,224236654,215965976,67.30966452,57.19755453
50,237229828,225031060,65.88272602,55.49779201
48,243867370,225844676,65.33372669,53.95566187
45,245124673,220965353,64.65132379,52.36319467
42,243617498,215004588,62.43236315,50.09306614
40,241427476,211522760,58.01409162,46.70947744
37,239652352,211848734,52.07354256,42.47428572
34,238078799,214771250,46.05221718,38.14298616
30,234713170,216834022,40.98080016,34.27590217
27,226644559,214028618,36.96993108,30.9131338
24,212401010,204362457,33.79542055,27.96494152
25,160463303,154696260,43.09792448,32.64193597
29,175803171,167663598,47.54616714,36.49815491
33,199991811,190090318,50.14835587,39.73303093
38,229805190,218826406,50.96746837,42.34546776
42,259870356,248370220,51.09990532,44.72570624
47,282778360,271396286,51.81216055,47.09209367
49,291177830,280865749,53.65652109,49.16918645
49,282001668,273890276,56.2387331,50.43752012
47,259949858,254909636,58.6282908,50.64018901
45,235934575,234204201,59.89267329,49.94071681
42,219954424,221061691,59.4327313,48.61017909
41,214184637,217038947,57.24889655,46.78536668
39,213079185,216062235,54.22271647,44.74150061
38,210198472,211349746,52.03321534,43.29657967
39,204201250,201712727,52.31331897,43.55815531
41,198104392,191023899,55.44294649,45.97029107
44,194334139,182980622,60.07009063,49.65235802
47,192393056,178053181,63.9774485,52.90607705
49,191239624,175282981,65.5939968,54.49462645
49,191876883,174954579,64.79345831,54.41525461
50,196011911,177941181,62.42998569,53.48503037
50,202745623,183059831,59.37458544,52.37052252
51,208298928,186872078,56.1036435,51.13991396
51,209748122,186953163,52.96554817,49.61122247
50,208363055,184785283,50.41007497,47.84540576
48,208460254,184614538,48.71920264,46.15564913
46,212834725,189210621,47.60227829,44.72014116
44,219436585,196755007,46.26982534,43.33666581
43,222585520,201904635,44.07889696,41.6578638
42,217750117,200203765,41.26572802,39.74446972
41,205739985,192016005,39.16255396,38.41620637
42,192640852,182519252,39.59346987,38.93964415
44,185597479,177861066,43.68472221,42.12940019
49,188173821,181015401,50.86155943,47.55949607
53,198944706,190710970,58.86334337,53.60357395
57,213569668,203450677,64.91886152,58.30379929
59,227726133,215998414,67.28154248,60.35118785
59,238577624,226271700,66.03755341,59.50540821
55,244760759,232964123,62.74923406,56.42157679
50,246381864,235568300,59.39661143,52.28546356
44,245824811,235534801,57.40325719,48.50469945
40,248214712,237195984,57.18760251,46.35763633
39,259542560,246247693,58.21449968,46.50077207
42,282353355,265563282,59.37200012,48.57606089
48,312055907,291363118,59.55867887,51.33968426
53,337669109,313630101,58.29105091,53.38698355
57,347625661,321574332,55.94256895,53.95460543
58,336919151,310596657,53.33892716,53.1382521
57,310551456,285708515,51.01105285,51.43962392
54,280993005,259014385,48.84104226,49.23116731
51,261599269,243183675,46.46205636,46.69784056
48,260265963,245290444,43.91464121,44.14689812
46,276635867,264348958,41.76208018,42.12703526
45,303157680,292678259,40.51269889,41.0786348
45,328150681,319030673,40.00395305,40.83421422
45,339431830,331947924,39.44637625,40.50756378
43,328286090,323245742,38.11484084,38.97022013
38,293066065,291229847,36.01267628,35.59309543
30,240429897,241965249,33.887017,30.71230708
25,129159294,125522479,41.07764626,31.53908122
27,136270785,130145836,42.02213689,32.89289883
28,143087837,135465229,42.84493357,33.98647433
28,146890861,138991646,43.06716309,34.26376906
27,146895650,139944139,42.31188492,33.3900834
26,147115247,142054407,40.54462321,31.7366451
25,154591721,151780218,38.01771404,30.16891303
26,172671645,171722072,35.07646971,29.2782371
28,194841706,194787015,32.0314444,28.76849207
28,206127137,205925910,29.06980991,27.56507754
25,192849464,191946782,26.16046561,24.5925833
26,104355496,102211830,26.13978014,24.950738
30,119092093,115766642,29.04671614,28.45261968
33,121581336,116853144,31.66864642,31.04046062
36,114573385,108476225,34.13202948,33.31216137
38,102971111,95782258,36.29999597,35.58704124
41,92012056,84036094,37.85699898,37.77839641
44,86042997,77361325,38.57261205,39.54389113
46,87375920,77810197,38.46852911,40.47108489
47,95341026,84711882,37.79011277,40.23122311
44,106598985,95079116,36.85279798,38.74931469
40,117074642,105320516,35.87545979,36.33434244
35,124101803,113038137,34.92254625,33.63811703
32,127193282,117628819,34.06476362,31.46829749
30,127687092,120044731,33.68058063,30.62406921
32,128535029,122809346,34.53393758,31.77128768
36,134172097,130014077,37.33219942,35.19879438
43,149139602,145950945,42.05046345,40.50770044
50,175340401,172404986,47.72426664,46.5978991
56,209949719,206691657,52.9625792,52.11354087
61,246043593,242337686,56.59538422,55.96142372
63,275804009,272053419,57.80652868,57.45091139
